       12628
  -0.1000000E-01  -0.4488792E-02   0.8890505E-02
  -0.1000000E-01  -0.4329698E-02   0.8549986E-02
  -0.1000000E-01  -0.4388506E-02   0.8711707E-02
  -0.1000000E-01  -0.4238811E-02   0.8680556E-02
  -0.1000000E-01  -0.4640657E-02  -0.1182988E-02
  -0.1000000E-01  -0.4621852E-02  -0.1312610E-02
  -0.1000000E-01  -0.5019792E-02  -0.8870547E-03
  -0.1000000E-01  -0.4840486E-02  -0.7844665E-03
  -0.1000000E-01  -0.1030968E-02   0.1885851E-02
  -0.1000000E-01  -0.1061408E-02   0.2026877E-02
  -0.1000000E-01  -0.8980123E-03   0.1990423E-02
  -0.1000000E-01  -0.1083616E-02   0.1770690E-02
  -0.1000000E-01  -0.9216077E-03   0.1737488E-02
  -0.1000000E-01  -0.9904984E-03   0.6130103E-03
  -0.1000000E-01  -0.8561065E-03   0.5751521E-03
  -0.1000000E-01  -0.1148706E-02   0.7614859E-03
  -0.1000000E-01  -0.1273024E-02   0.7592925E-03
  -0.1000000E-01  -0.1213033E-02   0.8840398E-03
  -0.1000000E-01  -0.1053825E-02   0.8841973E-03
  -0.1000000E-01  -0.1021266E-02   0.7371481E-03
  -0.1000000E-01  -0.1242812E-02   0.6279877E-03
  -0.1000000E-01  -0.1357575E-02   0.6232117E-03
  -0.1000000E-01  -0.7282110E-03   0.1959223E-02
  -0.1000000E-01  -0.8570526E-03   0.1873417E-02
  -0.1000000E-01  -0.4727020E-02   0.4656255E-02
  -0.1000000E-01  -0.5014623E-02   0.4651092E-02
  -0.1000000E-01  -0.3980944E-02   0.3547354E-02
  -0.1000000E-01  -0.4080287E-02   0.3444459E-02
  -0.1000000E-01  -0.3746875E-02   0.3709065E-02
  -0.1000000E-01  -0.3598396E-02   0.3697716E-02
  -0.1000000E-01  -0.4110360E-02   0.3979569E-02
  -0.1000000E-01  -0.3966687E-02   0.3915680E-02
  -0.1000000E-01  -0.4093253E-02   0.3824049E-02
  -0.1000000E-01  -0.4099785E-02   0.3673157E-02
  -0.1000000E-01  -0.3970123E-02   0.3725662E-02
  -0.1000000E-01  -0.3860865E-02   0.3816178E-02
  -0.1000000E-01  -0.4022867E-02   0.4071712E-02
  -0.1000000E-01  -0.4166214E-02   0.4116081E-02
  -0.1000000E-01  -0.4072202E-02   0.4232714E-02
  -0.1000000E-01  -0.4175675E-02   0.4722344E-02
  -0.1000000E-01  -0.4512627E-02   0.4938979E-02
  -0.1000000E-01  -0.4414413E-02   0.5029638E-02
  -0.1000000E-01  -0.3938509E-02  -0.1346415E-02
  -0.1000000E-01  -0.3772051E-02  -0.1321215E-02
  -0.1000000E-01  -0.4099862E-02  -0.1367638E-02
  -0.1000000E-01  -0.4001919E-02  -0.1223185E-02
  -0.1000000E-01  -0.4867551E-02  -0.5659627E-03
  -0.1000000E-01  -0.4713413E-02  -0.7134839E-03
  -0.1000000E-01  -0.4694318E-02  -0.9046492E-03
  -0.1000000E-01  -0.4573685E-02  -0.7979434E-03
  -0.1000000E-01  -0.4493860E-02  -0.1387031E-02
  -0.1000000E-01  -0.4398475E-02  -0.1295500E-02
  -0.1000000E-01  -0.4362247E-02  -0.1463558E-02
  -0.1000000E-01  -0.4251920E-02  -0.1353757E-02
  -0.1000000E-01  -0.4270538E-02  -0.1202299E-02
  -0.1000000E-01  -0.4160311E-02   0.8808031E-02
  -0.1000000E-01  -0.4225232E-02   0.8936864E-02
  -0.1000000E-01  -0.4075290E-02   0.8930750E-02
  -0.1000000E-01  -0.4366827E-02   0.8987724E-02
  -0.1000000E-01  -0.4245361E-02   0.9074612E-02
  -0.1000000E-01  -0.4340557E-02   0.9169463E-02
  -0.1000000E-01  -0.4176060E-02   0.8528043E-02
  -0.1000000E-01  -0.3976003E-02   0.8507651E-02
  -0.1000000E-01  -0.4017394E-02   0.9046726E-02
  -0.1000000E-01  -0.3935600E-02   0.8939641E-02
  -0.1000000E-01  -0.2584144E-02  -0.1498317E-03
  -0.1000000E-01  -0.4127723E-02   0.9066387E-02
  -0.1000000E-01  -0.4900666E-02   0.9420957E-02
  -0.1000000E-01  -0.4971797E-02   0.9607354E-02
  -0.1000000E-01  -0.4829673E-02   0.9523658E-02
  -0.1000000E-01  -0.4744356E-02   0.9392845E-02
  -0.1000000E-01  -0.4751593E-02   0.9135151E-02
  -0.1000000E-01   0.8449026E-03   0.7534096E-03
  -0.1000000E-01   0.6876782E-03   0.7773756E-03
  -0.1000000E-01   0.7803101E-03   0.8733173E-03
  -0.1000000E-01  -0.7681687E-03   0.1649200E-02
  -0.1000000E-01  -0.8945788E-03   0.1569789E-02
  -0.1000000E-01  -0.5546260E-03   0.1262080E-02
  -0.1000000E-01  -0.6200035E-03   0.1416770E-02
  -0.1000000E-01  -0.4480202E-03   0.1348276E-02
  -0.1000000E-01  -0.4649990E-03   0.1484544E-02
  -0.1000000E-01   0.2396061E-03   0.1567342E-02
  -0.1000000E-01   0.2759185E-03   0.1690931E-02
  -0.1000000E-01   0.3795272E-03   0.1629430E-02
  -0.1000000E-01   0.3453096E-03   0.1493406E-02
  -0.1000000E-01   0.4300842E-03   0.1402292E-02
  -0.1000000E-01   0.3226596E-03   0.1335089E-02
  -0.1000000E-01  -0.3082192E-03   0.1542387E-02
  -0.1000000E-01  -0.1737476E-03   0.1629352E-02
  -0.1000000E-01  -0.1678261E-03   0.1493762E-02
  -0.1000000E-01  -0.3949638E-04   0.1707321E-02
  -0.1000000E-01  -0.2787254E-04   0.1574834E-02
  -0.1000000E-01  -0.4364944E-03   0.1616714E-02
  -0.1000000E-01  -0.5990956E-03   0.1587998E-02
  -0.1000000E-01  -0.7343561E-03   0.1535448E-02
  -0.1000000E-01  -0.5253319E-03   0.1687436E-02
  -0.1000000E-01  -0.3113259E-03   0.1682452E-02
  -0.1000000E-01  -0.6754048E-03   0.1852380E-02
  -0.1000000E-01   0.5226743E-03   0.1700320E-02
  -0.1000000E-01   0.5016518E-03   0.1551136E-02
  -0.1000000E-01   0.5571709E-03   0.1447348E-02
  -0.1000000E-01   0.5429035E-03   0.1335396E-02
  -0.1000000E-01   0.3923490E-03   0.1774498E-02
  -0.1000000E-01   0.2359299E-03   0.1804802E-02
  -0.1000000E-01   0.3379310E-03   0.1912618E-02
  -0.1000000E-01   0.5160884E-03   0.1843314E-02
  -0.1000000E-01  -0.3770414E-02   0.9125995E-02
  -0.1000000E-01  -0.3822315E-02   0.8974053E-02
  -0.1000000E-01  -0.3913124E-02   0.9087931E-02
  -0.1000000E-01  -0.2968468E-02   0.9951455E-02
  -0.1000000E-01  -0.3098180E-02   0.1000842E-01
  -0.1000000E-01  -0.2979981E-02   0.1008808E-01
  -0.1000000E-01  -0.2802789E-02   0.1008327E-01
  -0.1000000E-01  -0.2786483E-02   0.9933597E-02
  -0.1000000E-01  -0.2935126E-02   0.1109248E-01
  -0.1000000E-01  -0.2958359E-02   0.1121796E-01
  -0.1000000E-01  -0.2810768E-02   0.1115675E-01
  -0.1000000E-01  -0.2909421E-02   0.1083159E-01
  -0.1000000E-01  -0.2913567E-02   0.1096761E-01
  -0.1000000E-01  -0.2780334E-02   0.1091884E-01
  -0.1000000E-01  -0.2821828E-02   0.1033230E-01
  -0.1000000E-01  -0.2840206E-02   0.1046402E-01
  -0.1000000E-01  -0.2717623E-02   0.1041080E-01
  -0.1000000E-01  -0.2711701E-02   0.1055918E-01
  -0.1000000E-01  -0.2595898E-02   0.1049299E-01
  -0.1000000E-01  -0.2835464E-02   0.1060772E-01
  -0.1000000E-01   0.3827142E-02   0.9141482E-02
  -0.1000000E-01   0.3724181E-02   0.9120386E-02
  -0.1000000E-01   0.4655110E-02   0.9103508E-02
  -0.1000000E-01   0.4781238E-02   0.9117551E-02
  -0.1000000E-01   0.4703990E-02   0.8949501E-02
  -0.1000000E-01   0.4895480E-02   0.9555663E-02
  -0.1000000E-01   0.4850376E-02   0.9418063E-02
  -0.1000000E-01   0.4677708E-02   0.9230242E-02
  -0.1000000E-01   0.4070916E-02   0.9021288E-02
  -0.1000000E-01   0.4169884E-02   0.9121961E-02
  -0.1000000E-01   0.4208161E-02   0.8987506E-02
  -0.1000000E-01   0.4302853E-02   0.9091126E-02
  -0.1000000E-01   0.3696983E-02   0.8965758E-02
  -0.1000000E-01  -0.7190553E-03   0.1194996E-01
  -0.1000000E-01  -0.7337091E-03   0.1209803E-01
  -0.1000000E-01  -0.5911986E-03   0.1204508E-01
  -0.1000000E-01  -0.6022926E-03   0.1188627E-01
  -0.1000000E-01  -0.7112212E-03   0.1120654E-01
  -0.1000000E-01  -0.8252128E-03   0.1112652E-01
  -0.1000000E-01  -0.7192449E-03   0.1150251E-01
  -0.1000000E-01  -0.6426033E-03   0.1220766E-01
  -0.1000000E-01   0.2792603E-02   0.1021629E-01
  -0.1000000E-01   0.2735341E-02   0.1010532E-01
  -0.1000000E-01   0.2644034E-02   0.1020197E-01
  -0.1000000E-01   0.2847843E-02   0.1032728E-01
  -0.1000000E-01   0.2947576E-02   0.1021309E-01
  -0.1000000E-01   0.2868499E-02   0.1008873E-01
  -0.1000000E-01   0.2751333E-02   0.9961034E-02
  -0.1000000E-01   0.3031134E-02   0.1008016E-01
  -0.1000000E-01   0.3775423E-02   0.9271764E-02
  -0.1000000E-01   0.3634605E-02   0.9269291E-02
  -0.1000000E-01   0.3597963E-02   0.9102861E-02
  -0.1000000E-01   0.3380256E-02   0.9556166E-02
  -0.1000000E-01   0.3387312E-02   0.9715555E-02
  -0.1000000E-01   0.3477317E-02   0.9623225E-02
  -0.1000000E-01   0.3488057E-02   0.9482325E-02
  -0.1000000E-01   0.3090785E-02   0.9835014E-02
  -0.1000000E-01   0.3043047E-02   0.9945833E-02
  -0.1000000E-01   0.3217978E-02   0.9940099E-02
  -0.1000000E-01   0.3260842E-02   0.9808314E-02
  -0.1000000E-01   0.2620067E-02   0.1005869E-01
  -0.1000000E-01   0.4914298E-02   0.6638969E-02
  -0.1000000E-01   0.4894246E-02   0.6859314E-02
  -0.1000000E-01   0.4908315E-02   0.6235224E-02
  -0.1000000E-01   0.4871283E-02   0.6055837E-02
  -0.1000000E-01   0.4798181E-02   0.6176512E-02
  -0.1000000E-01   0.4913178E-02   0.6380180E-02
  -0.1000000E-01   0.4797832E-02   0.6318275E-02
  -0.1000000E-01   0.4915890E-02   0.5220033E-02
  -0.1000000E-01   0.4859276E-02   0.5087983E-02
  -0.1000000E-01   0.4765607E-02   0.5190682E-02
  -0.1000000E-01   0.4730998E-02   0.5073577E-02
  -0.1000000E-01   0.4937844E-02   0.5777614E-02
  -0.1000000E-01   0.4903511E-02   0.5654600E-02
  -0.1000000E-01   0.4811873E-02   0.5730234E-02
  -0.1000000E-01   0.4679511E-02   0.5540492E-02
  -0.1000000E-01   0.4798759E-02   0.5584429E-02
  -0.1000000E-01   0.4813771E-02   0.5462635E-02
  -0.1000000E-01   0.4939695E-02   0.5533764E-02
  -0.1000000E-01   0.4984380E-02   0.5383442E-02
  -0.1000000E-01   0.4622358E-02   0.5151522E-02
  -0.1000000E-01   0.4506400E-02   0.5258656E-02
  -0.1000000E-01   0.4388051E-02   0.5402103E-02
  -0.1000000E-01   0.4553535E-02   0.5367785E-02
  -0.1000000E-01   0.4546145E-02   0.5485975E-02
  -0.1000000E-01   0.4674788E-02   0.5409037E-02
  -0.1000000E-01   0.4810409E-02   0.5326514E-02
  -0.1000000E-01   0.4837111E-02   0.5875250E-02
  -0.1000000E-01   0.4718839E-02   0.5955367E-02
  -0.1000000E-01  -0.3062812E-02   0.1128834E-01
  -0.1000000E-01  -0.2962911E-02   0.1134261E-01
  -0.1000000E-01  -0.3357963E-02   0.1124357E-01
  -0.1000000E-01  -0.3224717E-02   0.1111653E-01
  -0.1000000E-01  -0.3358027E-02   0.1112360E-01
  -0.1000000E-01  -0.3218869E-02   0.1130632E-01
  -0.1000000E-01  -0.3036386E-02   0.1090117E-01
  -0.1000000E-01  -0.3062129E-02   0.1103286E-01
  -0.1000000E-01  -0.3177873E-02   0.1095356E-01
  -0.1000000E-01  -0.4176229E-02   0.1108386E-01
  -0.1000000E-01  -0.4304090E-02   0.1105978E-01
  -0.1000000E-01  -0.4438296E-02   0.1099005E-01
  -0.1000000E-01  -0.4561600E-02   0.1089843E-01
  -0.1000000E-01  -0.4538154E-02   0.1106783E-01
  -0.1000000E-01  -0.4423192E-02   0.1114995E-01
  -0.1000000E-01  -0.4145563E-02   0.1121122E-01
  -0.1000000E-01  -0.4030938E-02   0.1108715E-01
  -0.1000000E-01  -0.4506599E-02   0.1158557E-01
  -0.1000000E-01  -0.4361160E-02   0.1148423E-01
  -0.1000000E-01  -0.4510344E-02   0.1141589E-01
  -0.1000000E-01   0.7677834E-03   0.1153739E-01
  -0.1000000E-01   0.8656287E-03   0.1142801E-01
  -0.1000000E-01   0.7026042E-03   0.1136049E-01
  -0.1000000E-01   0.6923269E-03   0.1117695E-01
  -0.1000000E-01  -0.2329436E-03   0.1204299E-01
  -0.1000000E-01  -0.2843550E-03   0.1219154E-01
  -0.1000000E-01  -0.1428216E-03   0.1217394E-01
  -0.1000000E-01  -0.3720352E-03   0.1206845E-01
  -0.1000000E-01  -0.4783356E-03   0.1197842E-01
  -0.1000000E-01  -0.7964056E-04   0.1203230E-01
  -0.1000000E-01  -0.2054349E-03   0.1230460E-01
  -0.1000000E-01  -0.1316801E-04   0.1217240E-01
  -0.1000000E-01   0.6516868E-04   0.1202440E-01
  -0.1000000E-01   0.4722347E-03   0.1218659E-01
  -0.1000000E-01   0.5966445E-03   0.1211968E-01
  -0.1000000E-01   0.4739405E-03   0.1204519E-01
  -0.1000000E-01   0.7191540E-03   0.1204645E-01
  -0.1000000E-01   0.6980774E-03   0.1222469E-01
  -0.1000000E-01   0.5150314E-02   0.6961658E-02
  -0.1000000E-01   0.5053609E-02   0.6860512E-02
  -0.1000000E-01   0.5040919E-02   0.7011733E-02
  -0.1000000E-01   0.4932632E-02   0.6995294E-02
  -0.1000000E-01   0.5686744E-02   0.6839861E-02
  -0.1000000E-01   0.5633761E-02   0.6966762E-02
  -0.1000000E-01   0.5785253E-02   0.6975988E-02
  -0.1000000E-01   0.5800041E-02   0.6843486E-02
  -0.1000000E-01   0.5023625E-02   0.6170732E-02
  -0.1000000E-01   0.5150911E-02   0.6110838E-02
  -0.1000000E-01   0.5026742E-02   0.6042716E-02
  -0.1000000E-01   0.4911930E-02   0.6515145E-02
  -0.1000000E-01   0.5021436E-02   0.6604036E-02
  -0.1000000E-01   0.5032389E-02   0.6462065E-02
  -0.1000000E-01   0.5390157E-02   0.6993184E-02
  -0.1000000E-01   0.5365278E-02   0.6845327E-02
  -0.1000000E-01   0.5270779E-02   0.6962853E-02
  -0.1000000E-01   0.6699209E-02   0.7248890E-02
  -0.1000000E-01   0.6571719E-02   0.7313602E-02
  -0.1000000E-01   0.6689310E-02   0.7388076E-02
  -0.1000000E-01   0.6819349E-02   0.7382963E-02
  -0.1000000E-01   0.6620980E-02   0.7109021E-02
  -0.1000000E-01   0.6530319E-02   0.7010776E-02
  -0.1000000E-01   0.6535404E-02   0.7178170E-02
  -0.1000000E-01   0.2827028E-02   0.6792701E-03
  -0.1000000E-01   0.2753108E-02   0.7961613E-03
  -0.1000000E-01   0.2882197E-02   0.7839268E-03
  -0.1000000E-01   0.2684896E-02   0.9206231E-03
  -0.1000000E-01   0.2625198E-02   0.1059278E-02
  -0.1000000E-01   0.2771799E-02   0.1057848E-02
  -0.1000000E-01   0.2822953E-02   0.9266290E-03
  -0.1000000E-01   0.2918916E-02   0.1045722E-02
  -0.1000000E-01   0.2395962E-02   0.1478004E-02
  -0.1000000E-01   0.2276728E-02   0.1595033E-02
  -0.1000000E-01   0.2423508E-02   0.1614081E-02
  -0.1000000E-01   0.2570110E-02   0.1626204E-02
  -0.1000000E-01   0.2541943E-02   0.1487293E-02
  -0.1000000E-01   0.2771900E-02   0.1343110E-02
  -0.1000000E-01   0.2813415E-02   0.1478831E-02
  -0.1000000E-01   0.2917791E-02   0.1339945E-02
  -0.1000000E-01   0.2708494E-02   0.1202436E-02
  -0.1000000E-01   0.2561877E-02   0.1211177E-02
  -0.1000000E-01   0.2675281E-02   0.1489249E-02
  -0.1000000E-01   0.2764809E-02   0.2368758E-02
  -0.1000000E-01   0.2845717E-02   0.2518553E-02
  -0.1000000E-01   0.2895917E-02   0.2377040E-02
  -0.1000000E-01   0.2798657E-02   0.2658881E-02
  -0.1000000E-01   0.2941434E-02   0.2642553E-02
  -0.1000000E-01   0.2589216E-02   0.2130814E-02
  -0.1000000E-01   0.2677581E-02   0.2249483E-02
  -0.1000000E-01   0.2728181E-02   0.2114874E-02
  -0.1000000E-01   0.2299420E-02   0.1740519E-02
  -0.1000000E-01   0.2137350E-02   0.1703044E-02
  -0.1000000E-01   0.2458166E-02   0.1756849E-02
  -0.1000000E-01   0.2348719E-02   0.1899700E-02
  -0.1000000E-01   0.2110993E-02   0.2055367E-02
  -0.1000000E-01   0.2152743E-02   0.1874056E-02
  -0.1000000E-01   0.1992113E-02   0.1969146E-02
  -0.1000000E-01   0.1969692E-02   0.2113998E-02
  -0.1000000E-01   0.2462924E-02   0.2175802E-02
  -0.1000000E-01   0.2473040E-02   0.2021146E-02
  -0.1000000E-01  -0.4540183E-02   0.1348090E-01
  -0.1000000E-01  -0.4675895E-02   0.1349522E-01
  -0.1000000E-01  -0.4597194E-02   0.1363308E-01
  -0.1000000E-01  -0.4673321E-02   0.1378518E-01
  -0.1000000E-01  -0.4856475E-02   0.1379455E-01
  -0.1000000E-01  -0.4750670E-02   0.1364705E-01
  -0.1000000E-01  -0.4815852E-02   0.1351944E-01
  -0.1000000E-01  -0.4212384E-02   0.1357149E-01
  -0.1000000E-01  -0.4328959E-02   0.1353388E-01
  -0.1000000E-01  -0.4334350E-02   0.1373110E-01
  -0.1000000E-01  -0.4429748E-02   0.1346359E-01
  -0.1000000E-01  -0.4459160E-02   0.1362362E-01
  -0.1000000E-01  -0.4166151E-02   0.1378337E-01
  -0.1000000E-01  -0.4455838E-02   0.1408066E-01
  -0.1000000E-01  -0.4377393E-02   0.1427271E-01
  -0.1000000E-01  -0.4315859E-02   0.1409452E-01
  -0.1000000E-01  -0.4507811E-02   0.1419741E-01
  -0.1000000E-01  -0.4257168E-02   0.1392241E-01
  -0.1000000E-01  -0.4135486E-02   0.1392933E-01
  -0.1000000E-01  -0.4035461E-02   0.1404240E-01
  -0.1000000E-01  -0.4183142E-02   0.1407901E-01
  -0.1000000E-01  -0.4008606E-02   0.1448563E-01
  -0.1000000E-01  -0.3929429E-02   0.1431566E-01
  -0.1000000E-01  -0.4120020E-02   0.1442131E-01
  -0.1000000E-01  -0.3984890E-02   0.1345571E-01
  -0.1000000E-01  -0.4109372E-02   0.1341418E-01
  -0.1000000E-01  -0.4060088E-02   0.1354356E-01
  -0.1000000E-01  -0.4230400E-02   0.1338536E-01
  -0.1000000E-01  -0.4474565E-02   0.1333884E-01
  -0.1000000E-01  -0.4517130E-02   0.1318280E-01
  -0.1000000E-01  -0.4604536E-02   0.1333103E-01
  -0.1000000E-01  -0.4394894E-02   0.1322241E-01
  -0.1000000E-01  -0.4280332E-02   0.1321132E-01
  -0.1000000E-01  -0.4389292E-02   0.1308421E-01
  -0.1000000E-01  -0.4572813E-02   0.1303186E-01
  -0.1000000E-01  -0.4546962E-02   0.1286233E-01
  -0.1000000E-01  -0.4706405E-02   0.1292612E-01
  -0.1000000E-01  -0.4659721E-02   0.1276400E-01
  -0.1000000E-01  -0.3440814E-02   0.1353090E-01
  -0.1000000E-01  -0.3300705E-02   0.1357264E-01
  -0.1000000E-01  -0.3336698E-02   0.1343545E-01
  -0.1000000E-01  -0.3179719E-02   0.1347205E-01
  -0.1000000E-01  -0.3161514E-02   0.1359756E-01
  -0.1000000E-01   0.6604846E-02   0.6746704E-02
  -0.1000000E-01   0.6741359E-02   0.6722205E-02
  -0.1000000E-01   0.6686666E-02   0.6614883E-02
  -0.1000000E-01   0.6849818E-02   0.6765835E-02
  -0.1000000E-01   0.6842770E-02   0.6623214E-02
  -0.1000000E-01   0.6599736E-02   0.6866585E-02
  -0.1000000E-01   0.6477007E-02   0.6847860E-02
  -0.1000000E-01   0.6906424E-02   0.5786116E-02
  -0.1000000E-01   0.6964530E-02   0.5659696E-02
  -0.1000000E-01   0.6840461E-02   0.5654227E-02
  -0.1000000E-01   0.7077285E-02   0.5535852E-02
  -0.1000000E-01   0.7146606E-02   0.5417267E-02
  -0.1000000E-01   0.7012691E-02   0.5384263E-02
  -0.1000000E-01   0.6807104E-02   0.5781773E-02
  -0.1000000E-01   0.6873522E-02   0.5309147E-02
  -0.1000000E-01   0.6898657E-02   0.5493998E-02
  -0.1000000E-01   0.5958593E-02   0.4838571E-02
  -0.1000000E-01   0.6107981E-02   0.4787003E-02
  -0.1000000E-01   0.6018329E-02   0.4703625E-02
  -0.1000000E-01   0.6709615E-02   0.5680030E-02
  -0.1000000E-01   0.6684599E-02   0.5823269E-02
  -0.1000000E-01   0.6735464E-02   0.5222877E-02
  -0.1000000E-01   0.6754566E-02   0.5378159E-02
  -0.1000000E-01   0.6849296E-02   0.5149248E-02
  -0.1000000E-01   0.6071514E-02   0.4932771E-02
  -0.1000000E-01   0.5944769E-02   0.5005265E-02
  -0.1000000E-01   0.6125263E-02   0.4656634E-02
  -0.1000000E-01   0.5003859E-02   0.4784182E-02
  -0.1000000E-01   0.5114388E-02   0.4841955E-02
  -0.1000000E-01   0.5082727E-02   0.4688981E-02
  -0.1000000E-01   0.5239939E-02   0.4842026E-02
  -0.1000000E-01   0.5385491E-02   0.4799417E-02
  -0.1000000E-01   0.5303424E-02   0.4725840E-02
  -0.1000000E-01   0.5736081E-02   0.4826066E-02
  -0.1000000E-01   0.5852782E-02   0.4814176E-02
  -0.1000000E-01   0.5772240E-02   0.4696843E-02
  -0.1000000E-01   0.5157268E-02   0.5145413E-02
  -0.1000000E-01   0.5007309E-02   0.5081379E-02
  -0.1000000E-01   0.5068291E-02   0.5248817E-02
  -0.1000000E-01   0.5149261E-02   0.4984155E-02
  -0.1000000E-01   0.5285306E-02   0.4964603E-02
  -0.1000000E-01   0.1079278E-02   0.5835208E-03
  -0.1000000E-01   0.9754076E-03   0.4974880E-03
  -0.1000000E-01   0.9179787E-03   0.6238298E-03
  -0.1000000E-01   0.1077088E-02   0.3692879E-03
  -0.1000000E-01   0.1219989E-02   0.4797981E-03
  -0.1000000E-01   0.1241256E-02   0.3255147E-03
  -0.1000000E-01   0.1467363E-02   0.4923246E-03
  -0.1000000E-01   0.1367419E-02   0.4137136E-03
  -0.1000000E-01   0.1357212E-02   0.5578168E-03
  -0.1000000E-01   0.1243495E-02   0.6346815E-03
  -0.1000000E-01   0.1128401E-02   0.7343135E-03
  -0.1000000E-01   0.9000245E-03   0.8846544E-03
  -0.1000000E-01   0.9925905E-03   0.7452466E-03
  -0.1000000E-01   0.2343272E-02   0.1335506E-02
  -0.1000000E-01   0.2217000E-02   0.1300515E-02
  -0.1000000E-01   0.2236524E-02   0.1461910E-02
  -0.1000000E-01   0.2220687E-02   0.1120237E-02
  -0.1000000E-01   0.2086798E-02   0.1065574E-02
  -0.1000000E-01   0.2114333E-02   0.1217342E-02
  -0.1000000E-01   0.2469927E-02   0.1061832E-02
  -0.1000000E-01   0.2680661E-02   0.5113764E-03
  -0.1000000E-01   0.2543232E-02   0.5431399E-03
  -0.1000000E-01   0.2613143E-02   0.6400530E-03
  -0.1000000E-01   0.2668273E-02  -0.4182906E-04
  -0.1000000E-01   0.2802229E-02  -0.1456952E-04
  -0.1000000E-01   0.2604236E-02   0.8527374E-04
  -0.1000000E-01   0.2718417E-02   0.1179995E-03
  -0.1000000E-01   0.2837781E-02   0.1657630E-03
  -0.1000000E-01   0.2076012E-02   0.7877779E-03
  -0.1000000E-01   0.2083434E-02   0.6377132E-03
  -0.1000000E-01   0.1948030E-02   0.6484620E-03
  -0.1000000E-01   0.1684757E-02   0.4877696E-03
  -0.1000000E-01   0.1792915E-02   0.3640823E-03
  -0.1000000E-01   0.1634581E-02   0.3312795E-03
  -0.1000000E-01   0.1811661E-02   0.5555730E-03
  -0.1000000E-01   0.1944254E-02   0.4819647E-03
  -0.1000000E-01   0.1905995E-02   0.3262146E-03
  -0.1000000E-01   0.2050020E-02   0.3705505E-03
  -0.1000000E-01   0.2115606E-02   0.5059823E-03
  -0.1000000E-01   0.1396927E-02   0.2777785E-03
  -0.1000000E-01   0.1501704E-02   0.3655793E-03
  -0.1000000E-01   0.2924610E-02   0.6129667E-03
  -0.1000000E-01   0.2954230E-02   0.9050612E-03
  -0.1000000E-01   0.2954558E-02   0.1477385E-02
  -0.1000000E-01   0.2971682E-02   0.2507838E-02
  -0.1000000E-01   0.2839788E-02   0.1761376E-02
  -0.1000000E-01   0.2977467E-02   0.1870093E-02
  -0.1000000E-01   0.2978119E-02   0.1729935E-02
  -0.1000000E-01  -0.8789642E-03   0.1090379E-01
  -0.1000000E-01  -0.9632635E-03   0.1079578E-01
  -0.1000000E-01  -0.1027099E-02   0.1094494E-01
  -0.1000000E-01  -0.8673693E-03   0.1100808E-01
  -0.1000000E-01  -0.7448773E-03   0.1094034E-01
  -0.1000000E-01   0.2907725E-02   0.1139232E-01
  -0.1000000E-01   0.3057026E-02   0.1133639E-01
  -0.1000000E-01   0.2929257E-02   0.1125599E-01
  -0.1000000E-01   0.3187897E-02   0.1101981E-01
  -0.1000000E-01   0.3189714E-02   0.1115278E-01
  -0.1000000E-01   0.3319661E-02   0.1109771E-01
  -0.1000000E-01   0.3191600E-02   0.1129227E-01
  -0.1000000E-01   0.3330179E-02   0.1124866E-01
  -0.1000000E-01   0.3051091E-02   0.1106151E-01
  -0.1000000E-01   0.3068533E-02   0.1092255E-01
  -0.1000000E-01   0.2932775E-02   0.1095331E-01
  -0.1000000E-01   0.2910672E-02   0.1109907E-01
  -0.1000000E-01   0.4150085E-02   0.1106308E-01
  -0.1000000E-01   0.4240258E-02   0.1116737E-01
  -0.1000000E-01   0.4281752E-02   0.1102595E-01
  -0.1000000E-01   0.4360060E-02   0.1113849E-01
  -0.1000000E-01   0.4420021E-02   0.1125268E-01
  -0.1000000E-01   0.4456504E-02   0.1111116E-01
  -0.1000000E-01   0.4424788E-02   0.1097076E-01
  -0.1000000E-01   0.4525914E-02   0.1118326E-01
